regex           test_str    name    out 
abc             abc         found   found
abc             abcd        found   \0
abc             ab          found   \0
print\(\d\)     print(9)    found   found
print\(\d\)     print(q)    found   \0
print\(\d*\)    print(1)    found   found
print\(\d*\)    print(880)  found   found
a*b             aaab        found   found
a*b             ba          found   \0
a*b             aa          found   \0
a*b             a           found   \0
a*b             abb         found   \0
a*bb            aabb        found   found
a*bb            aab         found   \0
a*bb            aabc        found   \0
